match_id,radiant_win
6,0.8363256334609209
7,0.7790246846145717
10,0.20104282586257868
13,0.8679630273921692
16,0.2591884257085686
18,0.3980093142376906
19,0.5600471737306585
24,0.5855913952370492
33,0.22873532850115372
37,0.6875409778060568
41,0.16502065879061026
42,0.34295924110115805
55,0.25368054802992174
60,0.6895665526524908
62,0.5712027956478416
63,0.6384221512154137
64,0.09565364847010424
71,0.573739139550079
72,0.34005890106663555
83,0.5330895048950937
85,0.7937663679113363
89,0.9357065042650302
92,0.7774823469118718
100,0.9633533747658682
102,0.8938682735890076
108,0.564571586257819
111,0.7919674504747245
126,0.20267778347044205
130,0.05704294763948979
140,0.8034801740588994
141,0.2703741378383161
152,0.8499571666451111
153,0.7606740782537601
159,0.5828913648704926
160,0.6132218904796218
163,0.6267819232458381
178,0.581318881615059
179,0.36497909164864
181,0.6924069126243897
196,0.1530949560492887
206,0.1271795973313417
209,0.5665298931153213
216,0.5672879583381845
228,0.08413136663631852
230,0.4406391871313883
242,0.7324566676028302
245,0.18305240360170985
261,0.5271422589116306
274,0.5015287168935001
282,0.7616977319168762
289,0.5447544641004507
296,0.10636447143341934
297,0.6340984225611113
302,0.315830658135492
304,0.024395179695971853
313,0.8113062154420916
316,0.49647717421179705
317,0.4318804620540253
344,0.8877368151416584
348,0.7652033444241221
352,0.5333217127648869
354,0.5759908661504022
361,0.4652131208977861
362,0.23918511397083606
363,0.7565656857660547
365,0.4176308910324058
375,0.3153864554054881
380,0.33236237714966627
384,0.5451213219260626
394,0.7904166786259849
399,0.6231525910617248
404,0.7450510051852622
406,0.6712867623653916
430,0.16938961996623403
432,0.34664355918119505
443,0.47190228220067765
463,0.6372233863850311
467,0.5437739358943181
474,0.1965843480635118
488,0.23538119067958616
502,0.9183636628537951
503,0.2816808025712584
507,0.3063755756979376
508,0.4099435633800057
509,0.46749882334397336
516,0.38118889086451524
528,0.2982416080226473
542,0.619643318890281
547,0.19150156209329328
552,0.5642654403487105
555,0.6346010721848339
561,0.6432503882512529
569,0.8190444597995856
575,0.9545679730807022
576,0.8225570008592381
582,0.19896952118478786
585,0.464895213175922
586,0.5832046871288462
590,0.8202956906584213
592,0.23903011892161874
598,0.42160502346827583
599,0.27612785103906895
600,0.7463389129024903
601,0.5791377669540941
603,0.33201657848290433
617,0.4915206352929378
628,0.4821974388694444
634,0.15506444688407692
635,0.3308895264499854
639,0.4452639007328466
644,0.6743739889261634
646,0.7547895856286281
650,0.09232082796383208
659,0.8424971497092033
663,0.3901658981886927
668,0.6652127474861137
670,0.42910521501019094
678,0.4399177160835227
679,0.2912581548169983
686,0.7923912821267799
694,0.28823994631049843
696,0.9035626896709572
702,0.8981714009957774
709,0.4069657286320537
712,0.37008836677184803
723,0.23375889783050424
729,0.43944067628072064
733,0.7515291418373674
735,0.4056997365841401
737,0.380772321803143
749,0.7096068233315586
752,0.49909151958177955
767,0.9256145034550965
771,0.12818354658835865
778,0.5106753231074191
780,0.7607312646782264
790,0.5181538276484065
797,0.38173917999389717
802,0.35016549246988987
805,0.728700063468093
807,0.790805289011668
808,0.8581461496253122
811,0.35609307353919484
815,0.13260272373107568
820,0.7645502575969211
838,0.17577234700040636
861,0.1657675536061658
886,0.24023603018985465
889,0.11017573877562084
904,0.6648076890777557
913,0.4430071001205358
928,0.7272072428145866
931,0.6252612740702552
932,0.7004663834069577
945,0.7598519396309501
953,0.8595585117666149
955,0.36721662638699437
970,0.557429179488179
972,0.44438574307972306
978,0.5997283783237848
982,0.8085459864771792
983,0.7400327674582707
984,0.34623846025430516
987,0.5701081221063565
1000,0.6447368603005489
1006,0.618282500703828
1014,0.7670888512653057
1030,0.5703714349241719
1037,0.7501805445716266
1044,0.6330242986020587
1046,0.8008675243176177
1048,0.4299903406789984
1053,0.8748029326949093
1057,0.7163369657171087
1077,0.8907916565143915
1085,0.9654863186273903
1087,0.7534266956147502
1088,0.7530781593354792
1096,0.11798782771848774
1098,0.9627399007484486
1100,0.11211899733336601
1113,0.7375249149299218
1119,0.7379587984817405
1127,0.5356755303481219
1142,0.38417132458890896
1148,0.3708331892486992
1157,0.22516422378910209
1158,0.7845079040014526
1163,0.4392152939113296
1167,0.6791819655872743
1168,0.36055028009101686
1181,0.06082729684357593
1183,0.24165704619987244
1191,0.5877681264928408
1192,0.1790891873516109
1198,0.793450594072053
1216,0.18105725064580244
1218,0.6825825260581726
1221,0.9674833266342823
1222,0.34601842788760856
1225,0.1587267723076391
1226,0.46154605980445
1230,0.2251051621535121
1242,0.7561662695177368
1247,0.6919805372875705
1253,0.3477090906709751
1259,0.6208773143587506
1271,0.8733301095356387
1282,0.5582710510306474
1284,0.9530454201251005
1293,0.42447932115349785
1294,0.6165102137739958
1298,0.46358985729561153
1306,0.6250586698111642
1316,0.7403269889944373
1321,0.33668685550575833
1331,0.4584869407631265
1336,0.20190127089201804
1341,0.579788686400423
1348,0.5161858411233597
1356,0.866614801990504
1384,0.30309910570261844
1389,0.6292226457197526
1391,0.6365081107515717
1413,0.8159603389390498
1419,0.644673554194019
1426,0.8407193842193594
1440,0.683915865563069
1445,0.6122090262117327
1465,0.4329036337607497
1470,0.49489578747926855
1472,0.49846568227885896
1484,0.5682962872942594
1485,0.11100108395925805
1486,0.904153751499639
1488,0.582724307528545
1498,0.0418042367492941
1508,0.6670965322948994
1518,0.8556751776748958
1526,0.24030921980372505
1527,0.7817781999544426
1528,0.2430914350165501
1540,0.65726719695426
1546,0.48158130894267553
1551,0.8012540441912849
1564,0.7573984614090483
1565,0.8920149942531412
1568,0.9355905982911329
1572,0.6759168506298054
1573,0.12365544327674262
1581,0.44551600698024363
1585,0.8965811542896992
1588,0.28150866057103024
